商品编码,条码,计量单位,商品名称,分类名称,品牌名称,运费模板ID,基础价,建议零售价,市场零售价,预警库存,重量(g),商品描述,状态,启用会员价,商品会员价-普通会员,商品会员价-银卡会员,商品会员价-金卡会员,商品会员价-钻石会员,启用规格,SKU编码,规格组合,SKU价格,SKU库存,启用SKU会员价,SKU会员价-普通会员,SKU会员价-银卡会员,SKU会员价-金卡会员,SKU会员价-钻石会员
P1101,6901234571000,件,新模板规格商品A,女士内衣,品牌A,1,99.00,129.00,119.00,10,200,单规格商品（无会员价）,上架,否,,,,,是,P1101-RED,颜色:红色,99.00,50,否,,,
P1101,6901234571000,件,新模板规格商品A,女士内衣,品牌A,1,99.00,129.00,119.00,10,200,单规格商品（无会员价）,上架,否,,,,,是,P1101-BLACK,颜色:黑色,99.00,60,否,,,
P1101,6901234571000,件,新模板规格商品A,女士内衣,品牌A,1,99.00,129.00,119.00,10,200,单规格商品（无会员价）,上架,否,,,,,是,P1101-WHITE,颜色:白色,89.00,40,否,,,
P1102,6901234571001,套,新模板规格商品B,情趣套装,品牌B,2,128.00,168.00,158.00,10,350,多规格组合商品,上架,否,,,,,是,P1102-S-RED,颜色:红色;尺寸:S,128.00,20,否,,,
P1102,6901234571001,套,新模板规格商品B,情趣套装,品牌B,2,128.00,168.00,158.00,10,350,多规格组合商品,上架,否,,,,,是,P1102-S-BLACK,颜色:黑色;尺寸:S,128.00,25,否,,,
P1102,6901234571001,套,新模板规格商品B,情趣套装,品牌B,2,128.00,168.00,158.00,10,350,多规格组合商品,上架,否,,,,,是,P1102-M-RED,颜色:红色;尺寸:M,138.00,30,否,,,
P1102,6901234571001,套,新模板规格商品B,情趣套装,品牌B,2,128.00,168.00,158.00,10,350,多规格组合商品,上架,否,,,,,是,P1102-M-BLACK,颜色:黑色;尺寸:M,138.00,35,否,,,
P1102,6901234571001,套,新模板规格商品B,情趣套装,品牌B,2,128.00,168.00,158.00,10,350,多规格组合商品,上架,否,,,,,是,P1102-L-RED,颜色:红色;尺寸:L,148.00,20,否,,,
P1102,6901234571001,套,新模板规格商品B,情趣套装,品牌B,2,128.00,168.00,158.00,10,350,多规格组合商品,上架,否,,,,,是,P1102-L-BLACK,颜色:黑色;尺寸:L,148.00,18,否,,,
P1103,6901234571002,条,新模板规格商品C,男士内衣,品牌C,1,45.00,59.00,55.00,10,80,三规格组合商品,上架,否,,,,,是,P1103-M-BLACK,颜色:黑色;尺寸:M,45.00,50,否,,,
P1103,6901234571002,条,新模板规格商品C,男士内衣,品牌C,1,45.00,59.00,55.00,10,80,三规格组合商品,上架,否,,,,,是,P1103-M-GRAY,颜色:灰色;尺寸:M,45.00,40,否,,,
P1103,6901234571002,条,新模板规格商品C,男士内衣,品牌C,1,45.00,59.00,55.00,10,80,三规格组合商品,上架,否,,,,,是,P1103-L-BLACK,颜色:黑色;尺寸:L,48.00,60,否,,,
P1103,6901234571002,条,新模板规格商品C,男士内衣,品牌C,1,45.00,59.00,55.00,10,80,三规格组合商品,上架,否,,,,,是,P1103-L-GRAY,颜色:灰色;尺寸:L,48.00,45,否,,,
P1103,6901234571002,条,新模板规格商品C,男士内衣,品牌C,1,45.00,59.00,55.00,10,80,三规格组合商品,上架,否,,,,,是,P1103-XL-BLACK,颜色:黑色;尺寸:XL,50.00,30,否,,,
P1103,6901234571002,条,新模板规格商品C,男士内衣,品牌C,1,45.00,59.00,55.00,10,80,三规格组合商品,上架,否,,,,,是,P1103-XL-GRAY,颜色:灰色;尺寸:XL,50.00,25,否,,,









